Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Genes
CUSTOM139946998505024	100_90	20/535	0.9999955187600463	0.9999996762350412	0.44709546078258555	Q15392;Q96L21;P41214;Q8NC42;Q13064;P41567;Q8N9N8;O60869;Q9Y262;Q99986;Q9UK22;P55884;Q8IV63;O43615;Q6UX71;P48960;P29590;O15372;Q9BRS2;O75821
CUSTOM139946998505024	10_0	35/836	0.9999996762350412	0.9999996762350412	0.4899039747829821	P62699;Q9NY65;A0A0J9YYJ7;Q9NQR4;Q6ZSJ8;Q9P1Z2;Q6I9Y2;Q8TDY8;Q6UWI2;Q96J42;P43694;Q9H019;P50452;P12821;P01848;Q92908;Q8N8J7;Q99962;Q13563;Q8IWK6;Q6IPR3;O14498;Q5JX71;A6NC98;P18850;P21399;Q9UQV4;Q9Y371;P54619;Q9ULD6;O60353;Q14D04;Q9NVH0;O00116;P14138
CUSTOM139946998505024	20_10	33/743	0.9999937233171464	0.9999996762350412	0.5235086567949936	P46059;Q9ULF5;Q9C0C4;P60331;P11464;Q9UK23;P41235;Q15036;P23471;Q6UWN0;P17152;P49356;P26371;Q8IW75;Q15375;Q9Y3P9;P19237;Q969K3;Q9UGP8;P50591;Q53GT1;Q969Q6;Q15049;Q5VUJ9;Q6UWM7;O60318;Q9Y666;Q86VY9;O15116;Q5JTV8;Q8WYH8;Q86YD3;Q8TDB4
CUSTOM139946998505024	30_20	71/820	0.3836270405510002	0.9999996762350412	1.047993203778661	O95602;P16389;P23527;O15031;O94832;A6NE09;Q9Y228;Q53HL2;Q8TE73;Q7Z4F1;P31150;P43121;P43250;Q15172;Q99972;O60231;Q8TA86;Q9BQI5;Q4KMG9;Q16623;P15514;P33151;Q5VVL7;A1L0T0;Q9C005;P54802;Q96JC9;Q9H4B7;P14598;Q99442;P48060;Q8NDV7;P09661;O60664;O14495;Q6P2D0;Q92796;Q8N954;Q03405;Q96HD1;Q8N3L3;P00395;Q8WVP5;Q16514;O95155;O00584;P16671;O75054;Q9H1C4;Q8N5Y8;Q9NSA3;Q9P2S5;O43439;Q96I59;Q9P2W7;P01584;Q9NV58;Q8N4Y2;Q6UXF1;Q9Y6J9;Q96G01;Q13425;O95159;A8MVW5;P49354;P78358;Q86WP2;Q8NEY8;Q9NRY6;Q06187;Q5MJ10
CUSTOM139946998505024	40_30	71/842	0.477608451691754	0.9999996762350412	1.0185399399230046	Q9Y2Q3;Q6PCB8;Q9H496;Q3LI66;Q92988;O00180;Q969R5;Q969X2;Q96EG3;P01833;Q969U7;P02730;P62508;Q6UWE0;P54289;Q96DT7;Q7Z6R9;P01138;Q9NWH9;Q8NHU6;P18825;O43790;P23467;P08254;P35227;Q9ULW2;O43674;P41146;Q6V0I7;P02461;O14503;Q9Y487;Q9P273;Q6PJF5;A9UHW6;Q9NU63;Q8N8Y2;O75051;P42892;P07339;P01732;O60493;Q8IUD6;Q2M329;Q9Y2D5;Q9UHV2;P41587;P12074;Q13085;Q9H5Z6;Q9BSJ6;Q8IZ26;P62256;P31151;Q92633;O15234;Q7Z6I8;P23470;O43819;P02008;Q96RT8;Q9NX04;Q9H4B6;Q9H1K4;Q8NDC0;Q9UBF2;P80303;O00267;Q2VPK5;Q9Y5U9;P48444
CUSTOM139946998505024	50_40	57/765	0.8372760825433734	0.9999996762350412	0.8939718393703131	Q6ZRP7;Q15154;Q9C0K0;Q9HBZ2;ENSP00000344420;O14978;Q6UXV4;Q9NP97;O60443;Q86SR1;P30203;O75915;Q9UL15;O60346;Q12815;Q9Y5G3;O15198;Q9NY97;O15091;Q13464;Q86XX4;Q9UJY4;P14384;Q14112;Q6IBW4;Q9Y4K0;O60749;P61020;Q9BRT2;Q9UBQ6;Q6YHK3;Q96MT3;P13727;P53671;Q14689;Q15208;C4AM82;O75787;P43361;P39060;Q9UJ70;Q9GZU5;Q14165;P02511;Q86U70;Q96I99;O43847;Q9ULK0;P05161;Q9Y219;O14526;Q9NYU1;A6NJ78;Q9H3K2;Q9UHN6;Q86UU1;Q9Y2W6
CUSTOM139946998505024	60_50	76/807	0.13903555152981922	0.6951777576490961	1.1471199076950387	Q13287;Q9H814;P10155;Q9Y466;Q9NZV7;O00214;Q86VF2;Q5BVD1;Q96C57;Q13488;Q8IUH3;Q9NPE3;Q969V4;Q6VMQ6;Q9NV88;O75506;Q9C0F3;P52788;P0C6T2;Q99666;Q99698;A0A494C1I6;Q8IY31;Q14525;P10412;Q8TBK6;Q96SQ5;Q7Z5N4;O60245;Q14186;I3L2M1;Q8TBZ8;ENSG00000131795;Q9NUH8;Q9H3U1;Q9Y5U4;Q9UHL9;O15516;Q9NPA3;Q8NI27;Q6UW02;Q9Y2P0;P98160;Q9Y5Z0;Q7Z3Y8;P35548;Q9NQL9;Q8WXE1;O15230;Q14190;P51825;Q9H0E3;Q9Y3Z3;Q86X55;Q68CQ4;O75688;Q9UPY8;Q8WVC0;P78345;O94906;Q7Z4V0;O75940;O75436;Q9BPZ3;Q06455;Q6IQ21;Q9NQS3;P50219;Q86U38;Q8TCE9;Q5VT06;Q07812;Q7L8L6;P46734;Q8NBZ0;Q9HA38
CUSTOM139946998505024	70_60	83/797	0.018622877743562204	0.18622877743562202	1.2790277691440142	Q9UPY6;P16284;P10912;Q15653;P09564;Q8NF91;Q9BSW2;P10721;Q13568;Q9NZ94;Q3KNW5;Q5JZH5;Q8N4U5;P05162;P20273;P18085;Q9UIQ6;Q6ZUT1;Q9H6X2;A0A087X0S4;P17181;P12318;O14544;P42701;Q9Y2W2;P09693;P10747;Q9UKW4;O00635;Q92187;B4DRM4;Q76B58;P37198;Q00765;P01374;Q86WC4;Q7RTV0;Q8WWZ3;Q02763;P29466;Q9UBW7;Q8N386;O75531;Q8N0X7;Q8IV13;Q6NX70;Q99445;Q8WWY8;O94941;Q07890;Q96AQ6;O95347;P08173;Q13094;Q8IVU5;P01871;Q9UBG0;P01730;P29376;P20963;P08138;P08473;P49810;Q9Y616;Q13905;P07333;Q15629;Q14831;Q6ZNC8;Q92985;Q9Y6Q6;P19235;Q07889;P51948;Q15293;Q9BXJ9;Q96L50;Q16620;O60828;O95157;P25815;P42680;Q9UBX7
CUSTOM139946998505024	80_70	63/800	0.7066217019206034	0.9999996762350412	0.947290561127827	Q9HC29;P50570;Q9C035;Q9H7N4;Q8N108;Q12894;Q9ULK4;P62316;P57772;P07942;O15169;O95630;Q969V3;Q9HCM9;Q15262;Q99942;Q04323;O00148;Q99523;O00592;Q5VW36;Q9UNQ2;O60674;Q5SRE5;Q9Y4G8;P54829;O60524;Q8N531;G5E9M5;Q9BTT6;B7ZLX3;O60784;Q96IH6;Q9BSL1;O00463;Q86SE5;Q13191;Q96RU2;Q92904;P42345;A0A7I2YQL8;Q96B97;Q8IWQ3;Q8IWS0;Q15819;P28289;P21359;Q99426;P12236;Q8N5L8;O00499;O96017;P19793;P36888;Q96RN5;Q9UL17;O43567;Q9Y4E5;Q8WXI3;Q8N3C0;P54277;O15162;P32780
CUSTOM139946998505024	90_80	64/1067	0.9989488459248308	0.9999996762350412	0.7044488693707209	Q13330;Q06413;O14862;P55854;P18146;P06753;A0A0A0MTE2;P04155;Q9UER7;P41182;O94822;O14813;P45985;Q96DI7;Q15349;Q8WXH0;Q86T13;Q96EQ0;Q08209;P45984;P55010;P11388;O75643;Q9HC52;P47712;P56693;Q38SD2;Q92922;O00533;Q96S94;O15226;Q16270;P51668;O43837;Q92598;P22234;Q15398;Q13285;P29084;P14780;P60568;Q14562;P49674;P22413;P50995;P40616;O00268;Q96PH1;P07197;Q8IUF8;P37837;Q12888;P51531;Q969G3;Q13561;Q15759;Q96AE4;Q96F63;Q14498;P61026;P48735;Q6ZRS2;Q13185;P28799
