Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Genes
CUSTOM140702968839680	100_90	20/535	0.9999955187600463	0.9999996762350412	0.44709546078258555	Q6UX71;Q96L21;Q8N9N8;P55884;P29590;Q99986;O15372;P41567;Q15392;Q8NC42;Q9Y262;O75821;O60869;P48960;Q9UK22;P41214;Q13064;Q9BRS2;Q8IV63;O43615
CUSTOM140702968839680	10_0	35/836	0.9999996762350412	0.9999996762350412	0.4899039747829821	Q96J42;P14138;Q9ULD6;Q99962;A6NC98;P12821;Q9P1Z2;P01848;Q6IPR3;O00116;Q13563;Q5JX71;Q9NY65;P50452;P43694;Q9Y371;Q9UQV4;A0A0J9YYJ7;O14498;Q6UWI2;P54619;Q9NQR4;Q6I9Y2;Q92908;O60353;Q8TDY8;P18850;Q9H019;Q8IWK6;Q9NVH0;Q6ZSJ8;Q8N8J7;P62699;P21399;Q14D04
CUSTOM140702968839680	20_10	33/743	0.9999937233171464	0.9999996762350412	0.5235086567949936	P41235;O60318;Q15375;Q969Q6;P46059;Q9UK23;Q8TDB4;Q6UWM7;P26371;P60331;P49356;Q9ULF5;Q9UGP8;Q9Y3P9;Q86VY9;Q53GT1;P23471;Q5JTV8;Q15049;Q9C0C4;P50591;O15116;Q8WYH8;Q86YD3;Q8IW75;P19237;Q5VUJ9;P11464;Q15036;P17152;Q969K3;Q6UWN0;Q9Y666
CUSTOM140702968839680	30_20	71/820	0.3836270405510002	0.9999996762350412	1.047993203778661	Q8N5Y8;O95602;P78358;P33151;Q99972;Q9NSA3;Q9H1C4;A6NE09;P49354;P01584;A1L0T0;P16389;Q96HD1;P54802;Q7Z4F1;Q9BQI5;O95159;O94832;Q86WP2;Q96G01;O43439;P09661;Q53HL2;Q8N4Y2;Q03405;Q13425;Q6UXF1;O60231;P43121;Q96I59;Q92796;O15031;Q8TA86;Q9Y228;Q8N3L3;Q9C005;Q8NEY8;Q9P2W7;Q16623;Q9P2S5;Q4KMG9;Q8NDV7;Q5MJ10;P00395;O00584;P31150;Q9Y6J9;O75054;Q99442;Q8N954;P14598;Q9NRY6;P43250;Q06187;A8MVW5;Q15172;O14495;Q5VVL7;Q96JC9;Q9NV58;P15514;P16671;Q8TE73;Q9H4B7;Q8WVP5;O95155;Q6P2D0;P48060;P23527;Q16514;O60664
CUSTOM140702968839680	40_30	71/842	0.477608451691754	0.9999996762350412	1.0185399399230046	A9UHW6;Q6UWE0;Q92988;Q8IZ26;Q8NDC0;O14503;Q9P273;Q7Z6I8;Q8NHU6;Q7Z6R9;P62508;Q8N8Y2;P35227;Q92633;P41146;Q96EG3;Q9H496;Q9Y2Q3;O15234;Q969U7;O00267;P01138;O43674;Q3LI66;P80303;Q9H5Z6;Q9UHV2;Q9ULW2;Q9Y2D5;Q96DT7;P07339;O43819;P02008;P31151;P42892;P12074;P48444;Q9Y5U9;Q96RT8;P02730;O60493;P08254;Q8IUD6;Q6PJF5;Q2M329;Q9H1K4;P41587;Q13085;Q9NX04;Q9UBF2;P23470;P23467;Q9Y487;Q969R5;P02461;P54289;O75051;Q969X2;Q6PCB8;Q6V0I7;P01732;Q9NU63;Q9NWH9;O43790;P62256;Q2VPK5;Q9H4B6;P01833;Q9BSJ6;P18825;O00180
CUSTOM140702968839680	50_40	57/765	0.8372760825433734	0.9999996762350412	0.8939718393703131	P43361;P05161;Q6YHK3;O75787;P61020;Q14689;Q86XX4;O60749;O14978;Q9GZU5;Q96I99;Q6IBW4;Q86SR1;Q15154;P53671;Q9UL15;O60443;Q9UJY4;P39060;Q9BRT2;Q9H3K2;P02511;Q15208;O75915;O14526;ENSP00000344420;O15198;Q13464;Q9Y5G3;Q9UJ70;Q86U70;Q9UBQ6;Q9NYU1;Q96MT3;P14384;O15091;A6NJ78;Q9Y4K0;Q9Y219;P30203;Q9ULK0;Q9NY97;Q9NP97;Q9UHN6;Q6UXV4;Q9HBZ2;Q12815;O43847;Q86UU1;Q14165;C4AM82;Q9Y2W6;O60346;Q14112;Q6ZRP7;Q9C0K0;P13727
CUSTOM140702968839680	60_50	76/807	0.13903555152981922	0.6951777576490961	1.1471199076950387	O75436;Q13488;Q14190;Q99698;P46734;Q8TBK6;Q9NQS3;Q5VT06;Q9UHL9;I3L2M1;A0A494C1I6;P78345;Q9Y2P0;Q9BPZ3;Q9NPE3;O75940;Q68CQ4;Q9Y5U4;O15230;Q8IY31;Q8WVC0;Q6IQ21;Q07812;Q6VMQ6;Q9H3U1;Q86VF2;Q9Y466;Q13287;Q96C57;Q7Z3Y8;Q9NQL9;Q9NUH8;Q14525;Q9H0E3;O60245;Q8WXE1;ENSG00000131795;Q9C0F3;Q06455;P35548;Q9Y5Z0;Q7Z4V0;Q9NZV7;P10155;Q9Y3Z3;Q6UW02;Q8TBZ8;O75688;O75506;Q8NBZ0;P98160;Q9UPY8;P10412;Q86U38;Q9H814;Q9NV88;Q96SQ5;Q7Z5N4;Q14186;O94906;P50219;P0C6T2;O00214;P51825;Q5BVD1;Q8TCE9;Q8NI27;Q86X55;P52788;Q9NPA3;Q7L8L6;Q9HA38;O15516;Q969V4;Q99666;Q8IUH3
CUSTOM140702968839680	70_60	83/797	0.018622877743562204	0.18622877743562202	1.2790277691440142	P10912;Q8WWZ3;Q6ZNC8;A0A087X0S4;Q16620;Q8N386;Q9UBG0;Q07890;Q99445;Q02763;P29376;P19235;Q7RTV0;Q96AQ6;Q14831;Q9UKW4;P01374;Q9H6X2;Q15653;Q8IV13;O60828;P01730;Q9UIQ6;P09693;Q9NZ94;Q9BSW2;Q9UPY6;B4DRM4;Q9UBW7;Q13905;Q15293;Q00765;Q8IVU5;P51948;Q6ZUT1;P37198;Q9Y6Q6;Q8N0X7;Q96L50;P08173;P09564;P05162;O95347;Q86WC4;Q6NX70;P12318;Q9BXJ9;P25815;P10747;Q8WWY8;P01871;P16284;O95157;Q9Y2W2;O75531;P29466;P20273;Q3KNW5;Q8N4U5;Q9Y616;O94941;P08473;Q5JZH5;P42680;P10721;Q07889;P42701;Q8NF91;P20963;Q9UBX7;P18085;Q15629;O14544;P49810;Q13094;Q76B58;P07333;O00635;Q13568;P08138;Q92187;Q92985;P17181
CUSTOM140702968839680	80_70	63/800	0.7066217019206034	0.9999996762350412	0.947290561127827	B7ZLX3;Q9UNQ2;P07942;Q9C035;Q96RN5;O60784;Q8N531;Q99523;O00148;Q5VW36;G5E9M5;Q8N108;O00592;Q5SRE5;Q8N3C0;P54277;Q9ULK4;Q9HC29;O15169;O00499;P54829;O95630;P62316;Q9HCM9;P28289;Q13191;O60674;Q12894;Q9UL17;Q9Y4E5;Q92904;O00463;Q96IH6;O60524;Q15262;P50570;Q96RU2;Q8N5L8;Q8IWS0;Q8IWQ3;Q9H7N4;O43567;P42345;Q96B97;P21359;Q86SE5;P19793;Q99942;Q9BSL1;Q9Y4G8;Q99426;Q8WXI3;Q969V3;A0A7I2YQL8;Q9BTT6;Q15819;O15162;Q04323;P57772;P12236;O96017;P32780;P36888
CUSTOM140702968839680	90_80	64/1067	0.9989488459248308	0.9999996762350412	0.7044488693707209	Q14562;Q9HC52;P50995;Q6ZRS2;Q06413;P56693;P45984;Q96PH1;O00268;Q8IUF8;Q96S94;Q86T13;Q96F63;P11388;P18146;A0A0A0MTE2;Q15349;O14862;P28799;O14813;P55854;Q16270;Q14498;P48735;Q15398;Q969G3;P41182;Q96AE4;P07197;O00533;P61026;Q13285;Q08209;P47712;Q96EQ0;Q38SD2;P49674;Q92598;Q13561;P04155;P60568;P29084;O43837;Q8WXH0;Q13330;P14780;Q96DI7;P22234;P55010;Q13185;Q9UER7;P51668;P37837;O94822;P51531;O15226;P45985;P06753;P40616;P22413;Q15759;Q92922;Q12888;O75643
